id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC66705327,0,-9.1013430102,-8.7746423714,-8.8046860091,-7.8406086507,-7.4453534022,-8.322489095,-6.7026324113,-8.3734342868,-8.1552448274,-8.0922690888,-8.8680468014
ZINC20101676,0,-7.3986479392,-7.4250486401,-6.1857151312,10000,10000,-6.9190678997,-6.7018556566,-7.4454597468,-5.0825991473,10000,-6.3171298283
ZINC41614217,0,-7.0568693389,-6.8653427146,-6.663205149,-6.7423939922,-7.438338602,-7.0653186859,-6.7016301611,-6.6237024259,-6.7331404025,-7.2153607588,-6.9878639434
ZINC57455906,0,-7.8577247501,-5.9940109934,-7.8812892599,10000,-7.4894098542,-6.0898632191,-6.7001240674,-7.0396759657,-6.1544268015,-6.6337290865,-5.6597048333
ZINC67542671,0,-5.8950720268,-6.8397279438,-6.8791128931,-6.3737263498,-7.4862792178,-6.2453799767,-6.6990157567,-7.2539558561,-5.117277064,-7.4132501133,-7.7797271265
ZINC63071733,0,-7.118583941,-7.3694547677,-6.9303552292,-6.6244048381,-7.406579369,-7.377560135,-6.6987411497,-7.3213530104,-6.435950652,-7.6045702915,-7.3282485035
ZINC37206270,0,-7.3202527458,-7.6728654307,-7.1236908102,-6.9518568717,-8.0612051827,-7.2120951129,-6.6982911803,-7.4999492391,-6.8297068268,-8.2019866175,-8.1996817047
ZINC38537131,0,-6.8176253302,-7.1514141164,-6.9097602215,-6.8572990783,-8.1244774163,-6.9521821605,-6.6976163948,-7.1945343949,-6.8194137706,-7.5711646825,-7.1352986832
ZINC49572297,0,-6.9757432023,-7.7959781727,-7.4381639426,-7.2562952157,-7.4506523965,-7.1856506758,-6.6975189354,-7.747301434,-6.946879877,-7.5260823399,-7.7520998704
ZINC43641160,0,-6.6248267046,-7.1009369774,-6.2509778451,-6.444579564,-6.7945902793,-5.9340571717,-6.6968855366,-6.6732699289,-6.1729462782,-6.7942247261,-6.6371543548
ZINC61571226,0,-6.426469198,-7.2678072582,-6.8833822001,-7.3165796568,-7.7436078184,-7.2359792117,-6.6962265241,-7.5405267457,-7.1472036724,-7.6689941115,-7.2141353928
ZINC42316574,0,-7.4225771972,-6.8248096996,-6.7152863123,-6.3350820074,-6.1355813995,-6.7108973631,-6.6959731406,-6.7088278261,-5.7352109746,-7.6513786645,-7.8024194268
ZINC19320855,0,-7.2409775133,-7.619345482,-7.6866918808,-6.6477901813,-7.2777959917,-7.7476307486,-6.6946879341,-7.7940445841,-7.0077695549,-8.5212720702,-8.0059225272
ZINC09738086,0,-7.0251444131,-7.4640792197,-7.2669136923,-3.2852850508,-5.5923915397,-7.5155106487,-6.6941977413,-6.5208321317,-6.5301189558,-7.5756799772,-9.8119470986
ZINC37650977,0,-6.5886536262,-6.3276630812,-6.3671386186,-6.5009107098,-6.7446421314,-6.462260489,-6.693425496,-7.154546038,-6.1076238582,-7.351352367,-6.4106051805
ZINC36242367,0,-6.5667827774,-6.9352673567,-7.2301331365,-6.6198833952,-7.1440539831,-6.731694593,-6.6926750444,-7.8678867922,-6.8696435242,-7.6916908289,-8.0284316579
ZINC57191527,0,-7.2109602373,-5.4102216642,-6.5875710086,-6.3149078013,-4.9252764078,-7.3110407465,-6.6922592284,-5.6008216686,-5.5038782938,-4.5460678277,-5.6469044942
ZINC41438895,0,-6.3328108122,-7.473367683,-6.6362419161,-6.707320647,-6.9094144325,-6.7137053426,-6.6920791578,-7.1152891819,-6.3916642316,-7.3966223549,-7.1680044206
ZINC23802728,0,-6.3184337439,-6.2579347387,-6.0267196996,10000,-6.0751307136,-5.9200537526,-6.6919545003,-4.5572999867,-5.8512728478,-7.4393637942,-6.5570118736
ZINC58428812,0,-7.015329783,-7.4077345665,-7.6399965879,-6.9754338967,-7.3551364241,-7.362924049,-6.6917061492,-7.4351038311,-6.30051909,-7.6984603972,-7.5218443423
ZINC50462154,0,-6.5928017527,-6.9226691449,-7.3562427901,-7.6099634588,-7.6154533799,-7.4815785896,-6.6909776614,-6.9073844227,-6.8201846363,-6.7941932553,-6.3117116869
ZINC11866089,0,-7.3728262279,-6.9761511425,-7.6811336273,-6.7466360243,-6.1793310034,-7.3098388424,-6.6908762782,-7.8224617527,-6.1006141436,-7.4262088547,-7.6974902961
ZINC10502402,0,-6.3972754138,-4.236199304,-7.2416055845,-6.1069519824,-4.5040216363,-7.1063219478,-6.6898241725,-5.3105493309,-4.2674422206,-6.2485026321,-5.8169771002
ZINC24008164,0,-7.2580746591,-7.5960105149,-6.9394600498,-6.5484661537,-7.7461540281,-7.3831611796,-6.6895680371,-6.8201837832,-6.8383278247,-7.6633426039,-7.6589568249
ZINC00385642,0,-6.9786152051,-7.2177516653,-7.07770736,-6.7577869783,-6.9398005228,-6.4489001629,-6.6893009118,-7.1893250305,-7.1137266835,-8.2313686115,-6.7737024835
ZINC48918821,0,-6.3492581895,-6.2691596959,-7.1520757751,-6.1063947397,-6.7524808449,-6.6501971656,-6.6880740379,-6.9400215407,-6.0535233683,-7.1304085592,-7.3686734553
ZINC63043780,0,-6.7369384083,-7.1805081128,-7.0278272112,-6.9083760826,-7.1971591233,-7.0686375871,-6.6870086743,-6.7655355769,-6.6012471672,-7.4638444526,-6.9135420322
ZINC37408500,0,-6.6807288712,-6.7561981116,-7.2689817352,-6.5771491608,-7.4555925062,-7.1165594268,-6.6828759826,-7.1152797078,-7.2473244787,-7.7007679664,-7.2668371433
ZINC37453341,0,-6.6393175124,-6.6244956468,-6.712015097,-6.1696094812,-6.6409985014,-6.6000292087,-6.6823240392,-6.7531681813,-5.8817515316,-7.3346712068,-6.906341967
ZINC48869565,0,-6.3290674049,-7.0103344662,-6.7551268892,-7.0129983738,-6.9920671109,-6.4870509521,-6.6805893539,-6.9332215505,-6.3945089003,-7.1165015235,-7.2575929301
ZINC48918880,0,-6.7778757096,-7.0255674263,-7.5607514806,-6.4794830802,-7.8347681985,-7.4534195295,-6.6797535816,-7.4667487352,-7.6469435108,-7.9807108853,-7.7117268541
ZINC63046119,0,-6.9704241649,-7.2357720476,-6.7439629661,-6.0108080457,-7.0754334557,-7.1352307381,-6.6796537602,-7.1844227592,-7.0869317188,-7.1924600831,-6.8183115793
ZINC35223140,0,-7.2260855767,-7.3642028194,-6.8305913397,-6.9181517865,-7.1467639542,-7.1285393758,-6.6789577725,-7.2248458993,-6.3644792889,-7.5617493894,-6.7906938738
ZINC40000751,0,-8.2361091814,-7.0985605097,-7.7729032697,-7.011296335,-7.3141810944,-6.9130408435,-6.6788448875,-8.5346180478,-7.089779207,-8.7902162328,-8.0298102878
ZINC39456931,0,-7.7742405775,-7.4949298756,-8.2373529868,-6.592399297,-7.9749609146,-7.6695631071,-6.6785986619,-7.170486376,-7.3552696483,-6.7676665645,-8.8337516851
ZINC67347486,0,-6.146729205,-6.0845870085,-6.6783102937,-6.9936898776,-7.042344632,-6.7159296298,-6.6771756887,-7.2758252826,-7.0280896979,-7.6963871261,-7.5100111301
ZINC20487129,0,-6.6994286532,-7.0902285613,-7.102090641,-6.8322397397,-7.454006129,-6.9965271934,-6.6765299812,-7.2206927573,-6.6750395002,-7.4398953745,-7.1834494665
ZINC50522664,0,-6.3284226456,-6.3518435702,-6.0289062073,-6.4547867961,-6.4228528737,-6.4035677827,-6.6764500642,-7.0327236867,-6.570252362,-7.0352211588,-6.2451404159
ZINC20594233,0,-6.9191766921,-7.9891528756,-8.0300737457,-6.4126497125,-7.1647214388,-6.8370846989,-6.6762154271,-7.5895162405,-7.2228626064,-7.64382712,-7.9263789281
ZINC08217282,0,-6.6575858448,-7.0868968217,-6.3193056248,-6.7933577291,-6.684898781,-6.5529257461,-6.6761566896,-6.9234889039,-6.9623590305,-7.2218494046,-6.9019033958
ZINC47415794,0,-6.1425690537,-7.6780088555,-6.8551197554,-6.9029747282,-7.1698250036,-6.8341281749,-6.6755318832,-7.1093874892,-6.7364273552,-7.056573435,-7.0008079305
ZINC50043190,0,-6.7624507747,-7.5903760213,-7.1124934423,-7.2061103031,-7.1335485713,-6.8109180163,-6.6735970055,-6.7047984391,-6.3295760906,-7.2576673796,-6.8726935847
ZINC62365290,0,-6.7414248108,-7.8760779378,-6.6099575551,-6.7211659374,-6.6257791091,-7.0091403886,-6.6734097576,-6.6958502867,-6.5829817025,-7.5126664167,-6.6930465497
ZINC48580508,0,-6.4363774297,-6.5393421198,-6.7164487219,-7.0454772813,-6.9364926789,-6.9688327968,-6.6728315847,-7.3512801518,-6.8535565773,-7.7479544119,-7.0826832767
ZINC31332633,0,-8.4004650128,-8.7736331022,10000,10000,-7.7086991999,-8.82818299,-6.672786056,-8.3120552117,10000,-7.8357343183,-8.1801910105
ZINC43655999,0,-7.310114485,-7.2907418241,-7.2336670613,-6.3763126277,-7.4781471829,-6.5875854903,-6.6726074873,-7.2743238046,-7.3271293883,-6.9527153103,-7.2966281105
ZINC45888626,0,-6.0526328915,-6.8844060736,-7.1525262169,-6.0346358802,-6.8472258803,-6.666894301,-6.6720741456,-7.6292542843,-6.6337174399,-7.6738170013,-7.3972613083
ZINC13437845,0,-6.2311789718,-4.6443014228,-5.1765678624,-6.3414390667,-7.5150179199,-5.4733528293,-6.6719552803,-7.7367576148,-5.1237531453,-8.1088627661,-7.3585980488
ZINC28121161,0,10000,10000,10000,10000,10000,-7.760827701,-6.6713375187,-5.9141948187,10000,10000,-9.0506403221
ZINC58553036,0,-7.4254952422,-6.3214930846,-6.3035025205,-3.6437181819,-4.7574425235,-6.0316793057,-6.6710637329,-3.3046494786,-4.3805122497,-7.0506725996,-5.8045059788
ZINC61575876,0,-6.5522953873,-7.0742057198,-6.6486135124,-6.4354291644,-6.7961700979,-6.8120385734,-6.6695584638,-6.6182569024,-6.7533564112,-6.9669060007,-6.6014389493
ZINC04572636,0,-7.3694938965,-7.6953053952,-7.2739382083,10000,10000,-6.5074790375,-6.6686945293,10000,10000,10000,-7.8563675116
ZINC48440940,0,-7.01475927,-7.8413445179,-7.4900728651,-7.0601876671,-7.5620008952,-7.3595106569,-6.6672290782,-7.9602806439,-6.7346061643,-7.3534772638,-7.32618319
ZINC39523857,0,-6.7255499009,-7.0417139739,-6.313904733,-6.7797907534,-6.9991450255,-6.5368935905,-6.6672083862,-6.8260618943,-6.6039612203,-6.911022247,-6.7647397838
ZINC37374725,0,-6.3781875042,-6.5614457041,-7.0210661374,-6.5152697959,-7.0976901351,-7.0702686624,-6.6671966223,-6.6430654348,-6.4782564427,-7.2948396728,-6.8073625995
ZINC06229498,0,-7.2109858201,-7.2143755293,-7.3427255942,-7.2063545075,-7.1998410682,-7.1987947616,-6.6669285831,-7.1603075804,-6.7644708072,-7.829836891,-7.4148653079
ZINC62241671,0,-6.8822041907,-6.7858009086,-6.2417889299,-6.6621163175,-7.104105127,-6.9037191423,-6.6662695463,-6.748580875,-6.5579840775,-7.2883724915,-6.9637628293
ZINC06995635,0,-7.2914908299,-6.6878831018,-8.0967859824,-7.5027833651,-6.7905109374,-7.6047113433,-6.6653149116,-7.541641739,-7.584662731,-7.7736496743,-9.1580428346
ZINC47839668,0,-6.7594802847,-7.4246945134,-7.3060849661,-6.8299577212,-7.2814969083,-7.43921079,-6.6637787087,-7.1761863819,-6.489086206,-7.5415381108,-7.3123945158
ZINC48389236,0,-7.5984949223,-4.6162485088,-7.7657878155,10000,10000,-6.9671994902,-6.6637348617,10000,10000,10000,10000
ZINC65010517,0,-6.7677360213,-7.082253497,-7.0131476344,-7.0607595822,-7.5319511305,-6.8361494997,-6.6607105816,-7.1242531798,-6.7569261767,-7.5203976777,-6.9513680072
ZINC48606359,0,-6.3706689779,-6.6534177771,-6.8389229259,-7.137390633,-8.0219689843,-6.9705251763,-6.6603155674,-7.377720112,-6.2306213986,-7.5224671727,-7.6147258043
ZINC08825760,0,-6.9901413309,10000,-7.0972313342,10000,10000,-5.8607806206,-6.6586472999,10000,10000,10000,10000
ZINC20216162,0,-6.9137994428,-7.0524197362,-6.8673332636,-7.5267328567,-7.7745702521,-7.1244755459,-6.6584171827,-7.3421320017,-7.402757647,-7.8689815693,-7.5696126542
ZINC44982269,0,-6.8356909195,-6.8085013317,-7.2095492881,-7.0961163727,-7.691837818,-7.4099853471,-6.6560238807,-7.3970268535,-6.7609336259,-7.7325477397,-7.0125132173
ZINC58248801,0,-7.6373786412,-7.5421622884,-7.9188094311,-4.5655742359,-6.4927597478,-5.7483255089,-6.6556773057,-7.9257407444,-5.2580922533,-8.9124580497,-6.0844979324
ZINC20557285,0,-7.7952547457,-7.553468963,-8.4427829563,-6.1883317501,-6.5937949846,-6.7332936802,-6.6555851297,-8.2363260052,-6.8647688898,-7.578338475,-7.322347249
ZINC42492301,0,-6.4887144311,-6.7396194382,-6.7857906235,-6.0705245529,-6.3252946339,-6.8634788938,-6.6552741344,-6.8542819402,-6.0580138835,-6.7492983182,-6.8236728474
ZINC38805537,0,-7.0622357919,-7.1872911715,-7.2513009937,-7.1851942963,-7.4817093693,-7.2828328401,-6.6542253444,-7.3660200722,-7.2118152974,-7.8051230897,-7.2386110872
ZINC61844316,0,-6.4378933763,-7.0485528995,-6.2500422932,-6.2756262691,-6.5534127732,-6.069620349,-6.6540131354,-6.375841702,-6.1658040748,-6.9161658262,-6.6798287858
ZINC19889009,0,-7.3194666186,10000,-7.7272818493,10000,10000,-7.2740357875,-6.6535490539,10000,10000,-7.21382092,-7.2210990908
ZINC67022714,0,-5.6579074804,-6.080860869,-5.4547627224,-1.7089858783,-3.7276516393,-4.0781245622,-6.6523628712,-5.034203547,-4.2541846166,-4.7936625251,-5.3005586727
ZINC55334329,0,-7.7966438364,-7.7912583325,-8.1906934304,-6.6908232003,-7.5252534985,-7.7188555393,-6.6518682952,-6.8409004365,-7.2257911954,-7.7174262085,-7.5263630626
ZINC66549064,0,-5.3827433121,-5.5117200263,-4.6299301167,10000,10000,-6.4051377969,-6.6511488276,10000,-4.1093321985,10000,10000
ZINC05705946,0,-6.342829981,-7.5895044024,-7.4016193781,-7.1451951993,-6.7353661747,-7.2386809269,-6.6510433663,-7.16569299,-6.9379438975,-7.5020047119,-6.7206043396
ZINC56354541,0,-9.0389265909,-6.8056287273,-5.1015762327,10000,10000,-5.8442766989,-6.6502404543,10000,-6.1258783737,-4.7375147826,-6.7025108464
ZINC20557723,0,-6.277620054,-7.6506944312,-7.1747959202,-5.321851797,-6.668459915,-5.9435226636,-6.6501902977,-7.7474400368,-7.1673970203,-8.5484154394,-7.4354215836
ZINC62779160,0,-6.2882811399,-6.6572386246,-6.480134013,-6.4424280522,-6.8231676958,-6.6891222777,-6.6494382969,-6.9639409172,-6.6006391236,-7.0079552876,-6.596438632
ZINC02383491,0,-6.8904448276,-7.553541386,-7.5199284867,-7.6781278975,-7.4534285213,-7.6038045441,-6.648331133,-7.9019015882,-6.8344572581,-8.2841417795,-7.9621959024
ZINC39512275,0,-6.5662723836,-7.0050498805,-6.9355902588,-6.6435914631,-6.9407899286,-6.4599296274,-6.6472463238,-6.710995035,-6.5445346477,-7.3352010978,-6.6996156633
ZINC59058835,0,-5.6421086456,10000,-3.6063446677,10000,10000,-6.2150452578,-6.6467850025,10000,10000,10000,10000
ZINC61688264,0,-6.8692481138,-6.8443095935,-7.3730087757,-7.0526919844,-7.5526426319,-6.8044284743,-6.645566724,-7.4035058609,-6.8889161725,-7.5390101779,-7.6206778864
ZINC13065781,0,10000,10000,10000,10000,10000,10000,-6.64518954,10000,10000,10000,10000
ZINC59419405,0,-7.0799681731,-7.6235736835,-8.1025162109,-6.3893961753,-7.5351908239,-7.3272772669,-6.6451293819,-7.2937534334,-7.8265318543,-7.5155521626,-8.2951069098
ZINC19731798,0,10000,-7.7886821055,10000,10000,10000,10000,-6.6449003221,10000,10000,10000,10000
ZINC40259330,0,-7.275539307,-7.5601327274,-7.3789206207,-7.3696283271,-6.9455069569,-7.6498341566,-6.6448367996,-7.3789295825,-7.0941941818,-8.1371758811,-8.0129837471
ZINC48443460,0,-6.2222596191,-5.4270748285,-6.1384423077,-6.4328027679,-6.1323314268,-6.6576963066,-6.644360652,-6.8442798346,-5.9083860356,-6.7140779754,-6.3726017633
ZINC66962462,0,-7.310644371,-6.506578715,-6.9217258688,-6.1798263922,-6.0866984148,-6.1143266417,-6.6436822553,-7.2775502407,-7.2933376245,-6.1605636848,-6.7348587241
ZINC49295379,0,-6.7946020128,-7.5741363446,-7.462784498,-7.0157031969,-6.6479117054,-6.5514106791,-6.6428865972,-7.283197771,-6.9003645311,-7.9763705678,-7.7995362472
ZINC05517266,0,-6.5982990587,-6.8936756303,-6.5796872996,-6.4296271469,-7.14736398,-7.0470859172,-6.6419855286,-7.1590541173,-6.6084525531,-7.6550892077,-6.6323563504
ZINC44700044,0,-6.0376482223,-6.3157274309,-6.7582314103,-6.2333471937,-6.4470868929,-6.9201968466,-6.6409800991,-6.5776394076,-6.1214729231,-6.6245021536,-7.1841962467
ZINC49299804,0,-6.2055474722,-7.0489654575,-6.3000045772,-6.5908571603,-6.7137935592,-6.5191214194,-6.6407802321,-7.1455092812,-6.1682879565,-6.9715580503,-6.5759372368
ZINC40260245,0,-7.3342117347,-7.6882549966,-7.283381966,-7.4370090872,-8.318615127,-7.5725344277,-6.6401078852,-8.3113898635,-7.059831564,-7.8803208929,-8.1356003688
ZINC36685302,0,-5.7552834521,-7.0132910417,-6.9649158997,-3.7084653037,-4.3855815919,-5.6983957575,-6.6387370598,-4.1593343625,-5.1820697908,10000,-6.2975295656
ZINC43710140,0,-6.1398727874,-6.6425206644,-6.3109446605,-6.3568422432,-6.0443223446,-6.8078922374,-6.6374434542,-6.7485418982,-6.0147491134,-7.0987904178,-5.9300660351
ZINC25869552,0,-6.8348701394,-6.8584423855,-6.8018886773,-6.5608991783,-6.6188173374,-6.63970667,-6.6364475481,-7.102920222,-6.4324269915,-7.5748501415,-6.9131040045
ZINC62168696,0,-6.9069876649,-7.3295988737,-7.4219997335,-7.2769637344,-7.2292801043,-6.8831112673,-6.6353770847,-7.0731171177,-7.1148780488,-8.178509011,-7.2582982088
ZINC05481639,0,-8.7722118676,-8.1549064477,-8.813018285,10000,10000,-9.2759277839,-6.6345404694,10000,-6.9665938042,10000,-7.7372304743
ZINC40257939,0,-7.466396882,-6.9432982652,-6.7140718466,-6.6090268573,-6.9165314372,-7.1785427227,-6.6342222643,-6.733510464,-6.2741104795,-7.6526227585,-6.793197634
ZINC08346079,0,-6.9543226335,-6.6459848624,-6.2970957645,10000,-5.9354279949,-6.5595787111,-6.6337469149,-6.2125541432,-5.2997654802,10000,-7.7080095261
ZINC57992566,0,-7.9001620849,-8.1711474037,-7.3725755421,10000,10000,-8.3606765712,-6.6323111713,-5.553771481,-5.7453365663,-6.4130344667,-7.6168694113
ZINC48330880,0,-6.5630305126,-5.6857020877,-5.7359272417,-5.6201186703,-6.0316922581,-5.9376132684,-6.6320416417,-5.0856459566,-6.2371092193,-6.5240869246,-6.5884755078
ZINC37840830,0,-6.0135203051,-6.6509319098,-6.8644407535,-6.3742089128,-6.6648698707,-7.5587210811,-6.6317829523,-6.2000006004,-5.837237578,-6.9377536704,-6.7791456442
ZINC62820731,0,-6.4824620271,-7.0702130573,-6.7132211649,-7.0230556142,-7.1036083588,-6.5303228131,-6.6316691893,-6.946699466,-6.524775145,-7.1022424264,-6.8806045817
ZINC66265353,0,-5.9100543323,-6.6705861376,-5.9920149725,-5.7825014557,-6.205601839,-6.3355792335,-6.6311571756,-6.300628039,-6.7691313942,-6.6256876069,-7.2241968494
ZINC37388831,0,-6.9369587921,-7.372284149,-6.663241061,-5.8288770889,-6.8258537602,-6.1795713606,-6.6303656885,-6.2460920736,-6.2787916059,-7.2813596591,-6.5531319371
ZINC25245951,0,-6.2848173684,-6.9654669052,-5.8100908509,10000,10000,-6.0585932016,-6.62981608,-6.7397103364,-5.9759210698,10000,10000
ZINC54081639,0,-6.6368295532,-6.7469054202,-6.7530631078,-7.0307830931,-7.0300746602,-6.6870414339,-6.6292281793,-6.8517380815,-6.7921957812,-7.4565508507,-6.6689506903
ZINC36867049,0,-6.7672359726,-6.9310463666,-6.8565120605,-6.732080821,-7.0731178637,-6.731382242,-6.6277619806,-7.1801292654,-6.7463342141,-7.4007577513,-6.5932169202
ZINC37441014,0,-6.8299400215,-6.9247585352,-7.2343170578,-7.7321027283,-7.459924376,-7.7287403599,-6.6277044423,-7.4221003349,-7.3598011417,-8.1180461387,-7.7691843371
ZINC40259276,0,-7.6678993564,-7.1846306121,-8.5050136,-6.8227575462,-7.3782590367,-8.0761101246,-6.626903158,-8.2687749891,-7.2247135002,-7.7524572426,-7.9375658272
ZINC08694222,0,-6.8309817154,-6.4803262718,-6.8278647477,-7.6977658941,-6.6561663324,-7.106245948,-6.6266172745,-6.6093245809,-6.5363431306,-7.2434630329,-7.1389500677
ZINC11637993,0,-6.2452392896,-6.6148419058,-6.6264399149,-6.5095150532,-6.7939547725,-6.6219787803,-6.6264293648,-6.7010003062,-6.9314609752,-7.0339556193,-6.7260066529
ZINC07448294,0,-6.1978485819,-6.4391689386,-7.0978872295,-6.7277250953,-7.2496271579,-6.6281412449,-6.6235753342,-7.0281549834,-6.6017909292,-7.1780120489,-7.0605366582
ZINC64556975,0,-7.0398623991,-7.944033372,-7.7085854717,-7.285211736,-7.9330743053,-7.7652823926,-6.6233164022,-7.6648199402,-6.9055254768,-7.8422862044,-7.1815929667
ZINC04688389,0,-8.339772565,-6.7652827168,-6.8805571381,-4.8568771442,-6.6895990547,-6.4430537318,-6.6231650795,-6.6127820453,-6.3557025392,-8.8070597756,-8.5023242132
ZINC08013408,0,-6.5081880311,10000,-6.1519557068,10000,10000,-7.3628943746,-6.6223695314,10000,10000,10000,10000
ZINC57497581,0,-6.1383456619,-6.8769467434,-6.6921459467,-6.7270111616,-7.3437398234,-7.4926401608,-6.620381683,-6.9236616896,-6.650212705,-7.5225163281,-6.7620779067
ZINC03345663,0,-6.9597450818,-7.0451506697,-7.4653000537,-5.9842223956,-6.4996931784,-6.8872094664,-6.6197697651,-6.4224700409,-7.1679655743,-6.9479574551,-7.0262964383
ZINC18963275,0,-6.470712775,-6.966706038,-2.7324539582,10000,10000,-6.3266403314,-6.6191343799,10000,-4.8080494974,-3.2925161079,-4.8985990317
ZINC04966797,0,-6.6224712213,-6.7313020518,-7.0173326684,-7.2524721772,-7.4434477219,-7.0326810186,-6.6185587546,-6.6532049344,-7.0047077493,-8.1573251131,-7.1736211451
ZINC35163450,0,-7.5796324592,-7.9296255243,-8.2078921399,-5.8471364273,-6.8415042304,-8.5978460017,-6.6184016713,-6.7150940137,-8.3089537566,-7.6452497581,-7.3270747723
ZINC04511936,0,-7.1535864961,-6.8819187603,-7.2134601096,-5.1665272353,-6.5731486104,-6.0834631613,-6.617419789,-7.4537236566,-5.3560325373,-7.5737739197,-7.2080379241
ZINC39520446,0,-7.1726759275,-7.0260420208,-6.9066883877,-6.8485447372,-7.2238093591,-6.9253443552,-6.6168471389,-7.0464996782,-6.5653946338,-7.4233059832,-7.0826655135
ZINC65519445,0,-7.3321932048,-7.8283557673,-7.7143261201,-7.0309820259,-6.9179245476,-6.3207201377,-6.6167465135,-7.626646827,-6.4261661372,-8.3255898517,-8.2861261174
ZINC45028478,0,-6.7457336172,-7.1406222372,-6.2166133631,-6.6599575058,-7.1391888421,-7.0249030644,-6.6166396088,-7.2870459585,-6.59953417,-7.6205936998,-6.9178888302
ZINC67296554,0,-6.3141057814,-5.5481904172,-4.5618785418,-5.9803703257,-4.9535454467,-6.8646331714,-6.6163673913,10000,-6.1216254361,-5.5864116848,-6.6041948408
ZINC39524430,0,-6.5973494987,-7.0985481309,-6.925728763,-7.2048659563,-6.8044720157,-7.4577656798,-6.614316314,-7.2921822939,-6.9444125195,-6.9925937837,-7.4774294484
ZINC44545828,0,-7.1098623326,-7.5762556274,-6.806851516,-6.5443584432,-6.9631529878,-7.2344835858,-6.6141773564,-7.3437668812,-6.5466007466,-7.2157904597,-6.8667147355
ZINC42137512,0,-6.2601718792,-6.7727735115,-6.8383235006,-6.4087576559,-6.8156246081,-6.4626138486,-6.6138605315,-6.4794057054,-6.070565574,-6.6153686099,-6.6767050095
ZINC62143632,0,-5.8731550737,-6.8720054756,-5.9707993641,-6.2879732353,-6.2134671008,-6.1042572134,-6.6136635101,-6.5525136451,-6.9194810482,-6.8108405661,-6.8603282477
ZINC40279142,0,-6.2975524016,-6.863259795,-6.9669833193,-6.5910646812,-7.1274466981,-7.2014835222,-6.6128446193,-7.235674138,-6.9075238514,-7.3480837101,-7.2712715789
ZINC14270827,0,-7.5740411,-7.9686778124,-7.8460695801,10000,10000,-8.0822361765,-6.6121652268,-6.2393728746,-6.0048874761,10000,-7.7169977015
ZINC00690367,0,-6.7061284562,-5.8873932044,10000,10000,10000,-6.0456875505,-6.6110631791,10000,-4.9507698587,10000,-6.0534495042
ZINC63506545,0,-9.5027265035,-8.0705807992,-7.3882029625,10000,10000,-6.9665894918,-6.610767115,-7.3890445472,-8.6294289218,10000,-7.7290714032
ZINC67123724,0,-8.1480620641,-6.5098322436,-6.082031092,-5.3386024864,-6.404000792,-7.827402851,-6.6106663906,-8.5749095206,-4.6204126537,-4.5318855944,-8.6153454994
ZINC35009084,0,-8.1801515424,-6.473917481,-7.2470609633,10000,-7.3978565097,-7.7982903885,-6.6101808064,-5.3723495825,-8.5333755865,-6.405766453,-6.9883312085
ZINC39466114,0,-6.3374597803,-7.2995439567,-6.7314911233,-6.7560523297,-7.3421100143,-6.6788114325,-6.6097621424,-6.1724729535,-6.7127821195,-7.0082130622,-5.7581814746
ZINC60245471,0,-7.6102354656,-7.2499670769,-6.536365634,-5.6423997189,-6.9469351023,-8.0645280847,-6.6083319219,-6.6166135618,-6.4703375067,-6.3996436568,-7.0627073056
ZINC48580473,0,-6.2399732302,-6.4896693518,-7.2723913678,-6.7758248047,-7.0306162506,-6.5012041347,-6.6078760634,-7.1350982906,-6.6244751324,-7.4922839121,-6.6258110248
ZINC65664410,0,-6.8899453969,-7.2051120602,-7.1689498398,-7.22035752,-7.3363430974,-7.5183007795,-6.6078633603,-6.9384585198,-6.5591310626,-7.8060184581,-7.1803309213
ZINC61870278,0,-6.3667183961,-7.3332364031,-6.9584168914,-6.6060518078,-7.4382975365,-6.8434600238,-6.6073059792,-7.277093697,-6.6044085738,-7.9202788746,-7.2341308892
ZINC66250764,0,-6.2996363079,-6.0014815422,-7.753619693,-5.9563763155,-6.6205570188,-6.5788739869,-6.6072463012,-6.3157776227,-7.4426762566,-6.7147794179,-8.5593158547
ZINC50503104,0,-6.6250099717,-6.7607013739,-7.0025534821,-6.5804506574,-6.9745880282,-6.2207408441,-6.6068422349,-6.827361714,-6.4778494262,-7.1739983309,-7.0323982462
ZINC38756214,0,-6.9802798828,-7.7094000819,-8.2003981044,-5.9498208873,-4.6252302462,-7.6273798371,-6.606446194,-7.9664583528,-4.9235628386,-8.3018497391,-7.0604605522
ZINC00263532,0,-6.3382866067,-5.4857657167,-5.5253017921,-4.474068722,-6.992507421,-6.0126389446,-6.6062883198,-7.7766824197,-5.4721439919,-7.78669006,-6.222181483
ZINC03335926,0,-7.2139510623,-7.708607938,-7.8552425154,-7.5125579686,-7.8350776906,-7.776681372,-6.6062311936,-7.5651366251,-7.4212724161,-8.2227007381,-8.0798898552
ZINC05188007,0,10000,-7.0116345901,-9.0308376918,10000,10000,-8.0581792078,-6.6059654614,10000,10000,10000,10000
ZINC20552275,0,-6.9392147113,-7.800299777,-6.9693028778,-7.1122458523,-7.3050942417,-7.0077510644,-6.6031789784,-7.6207991693,-6.2704813449,-7.8662992735,-7.6350842942
